playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
6161,Jason Davis,M,Wraps,48,88.1,205,245.5
29901,Philippe Geoffron,M,Raw,43,66.5,110,132.5
3388,Julie Hardy,F,Raw,19.5,70.4,112.5,150
3310,Martarnol Colobong,M,Raw,24,77.2,162.5,215
26932,Michael Roddy,M,Raw,22,73.5,112.5,182.5
26925,Miko Vogel,F,Raw,52,64.8,85,122.5
20793,Danielle Feldmann,F,Raw,32,74.5,95,147.5
24172,Aaron Allen,M,Raw,45.5,64.2,75,80
10843,Brandon Kibler,M,Raw,24,107.14,280,295
6883,Anthony Ramadei,M,Single-ply,38,92.8,205,200
26495,Donald Williams,M,Raw,34,94.17,227.5,255
16203,Nicole Duden,F,Raw,25,78.5,52.5,92.5
12893,Sarah Rainbow,F,Raw,22,76.9,122.5,152.5
,,,,,,,
24864,Koby Dally,M,Raw,24,104,222.5,240
28568,Jeff Sevor,M,Multi-ply,26.5,115.6,272.5,215
15767,Jesus Silvas,M,Wraps,24,150.9,192.5,227.5
22527,Kellee Rassau,F,Raw,24,89.3,100,145
26358,Dane Dillon,M,Raw,44,123.5,327.5,378
28422,Daryl McNeil,M,Raw,36.5,80.8,130,155
12706,Michele Wright,F,Raw,33,67.4,105,142.5
22252,Miles Quebedeaux,M,Raw,23,115.8,195,227.5
2498,Mike Anderson,M,Multi-ply,36.5,67.5,285.76,226.8
12761,Rachel Ellering,F,Raw,25,69.7,140,140
20684,Alyssa Way,F,Wraps,28,82.19,157.5,175
5502,Derek Learch,M,Raw,42,81.3,170,232.5
,,,,,,,
5995,Katelyn McMullen,F,Raw,30,73.9,117.5,145
6228,Brad Pryce,M,Raw,49,81.69,170.1,210.92
26332,Michail Andruchin,M,Single-ply,21,60,255,260
17135,Bryan Morgan,M,Wraps,27,190.51,206.38,247.21
15258,Josh Sanderson,M,Wraps,31.5,123.3,272.5,262.5
1199,Obie Sims,M,Raw,18,91.6,186,217.7
27458,Garry Liebe-Nolan,M,Wraps,19,80,280,280
14507,Jean-Luc Badon,M,Raw,25.5,108.6,245,227.5
1692,Cyndie Chinn,F,Raw,30.5,74.8,112.5,142.5
20667,Stephen Davies,M,Wraps,32.5,99.6,200,235
1709,Arvin Trinidad,M,Raw,22,83.01,190,217.5
14225,Mark Menslage,M,Single-ply,25,114.08,290,287.5
10671,Ethan Marion,M,Raw,20.5,74.7,147.5,205
29523,Amber Zink,F,Raw,22,66,102.5,112.5
4169,Jacquelyn Seigle,F,Raw,47,68.08,117.5,130
23537,Benn Phan,M,Raw,20.5,64,147.5,182.5
27280,Brett Kellock,M,Raw,26.5,89.9,220,232.5
22749,Mindy Chen,F,Raw,33.5,51.8,122.5,145
27418,Carlos Rivera,M,Single-ply,42,119.2,355,300
18036,George Erwin,M,Single-ply,22,102.24,265,252.5
18534,Joshua Maw,M,Wraps,23,108.3,267.5,302.5
6621,Jase Kimizuka,M,Raw,23,100,187.5,232.5
15778,Lawrence Yates,M,Raw,17,116.2,190,207.5
1608,John Ruoppo,M,Wraps,19.5,124.28,317.51,319.78
19074,Matija Tiani,F,Wraps,33,71,92.5,117.5
15546,Mikki Wescombe,F,Raw,34,62.2,117.5,150
27743,Ya-Wen Chang,F,Single-ply,29,83.3,267.5,210
26112,Jarratt Waters,M,Raw,46.5,109.4,150,215
3015,John Warren,M,Wraps,61,89.18,170.1,172.37
,,,,,,,
2988,Victor Quintero,M,Wraps,31.5,104.78,170,190
22880,Rochelle St. Amand,F,Raw,21.5,77.3,97.5,112.5
4590,Seán Hehir,M,Wraps,17.5,81.3,165,190
19452,Raphel Watson,M,Raw,17.5,103.9,215,222.5
26500,Aleksey Gruzin,M,Wraps,66,98.7,285,295
26196,Andrew Mower,M,Raw,32.5,98.6,242.5,287.5
114,Blaine Daniels,M,Raw,40,130.5,265,320
26959,Cathy Avery,F,Raw,32,58,115,125
20974,Micheal Sawyer,M,Raw,46,106.2,125,192.5
2480,Kensuke Matsuyama,M,Raw,21.5,57.66,110,152.5
16262,Samuel Arije,M,Raw,29,72.7,157.5,210
16656,Enrique Caballero Tinajas,M,Single-ply,50,64.04,190,202.5
23673,Matthew Weisberg,M,Raw,68.5,86.4,227.5,282.5
28445,Erica Stambaugh,F,Raw,54.5,60.9,92.5,135
22290,Brian Meek,M,Single-ply,21.5,134.35,205,252.5
686,Jessie Thiel,F,Raw,34,60.5,112.5,117.5
2997,Alfred Villoch,M,Raw,20,88.7,227.5,272.5
28791,Vincent Mankuski,M,Raw,22,96.6,227.5,227.5
19684,Ed Kutin,M,Raw,24.5,107.84,192.5,260
13609,Tim Karagiannis,M,Raw,28,73.75,205,235
9195,Sara Viveiros,F,Raw,20.5,56.6,87.5,110
9356,Ulises Aldo,M,Wraps,31,104.8,195,200
12320,Sid Reid,M,Raw,37,80.8,132.5,160
18729,Rosa Taveras,F,Single-ply,31.5,78.68,145,140
28222,Yuya Onuma,M,Raw,25,57.9,145,177.5
22513,Sherilyn Huey,F,Raw,27,73.9,72.5,77.5
20749,Chelsea Barbosa,F,Raw,16.5,67.4,77.5,97.5
27675,Joseph Yeary,M,Raw,41,71.71,140,185
27434,Andreea Vasilescu,F,Raw,21.5,46.53,92.5,117.5
12487,Brian Sever,M,Raw,34.5,81.1,180,212.5
13815,Caitlyn Eddy,F,Raw,19,74.92,127.5,155
14163,Pamela Ling,F,Raw,23,59.4,97.5,142.5
17326,Jaimee Godfrey,F,Raw,17,69.7,110,132.5
6144,Katarzyna Sysa,F,Single-ply,22,51.26,165,120
838,Nicholas Mercurio,M,Single-ply,46,99.6,302.5,255
18998,Samantha Todd,F,Raw,44,63.5,110,122.5
6524,Deividas Virbalas,M,Single-ply,25,64.52,150,150
15481,Rick Colello,M,Raw,27,82.5,137.5,175
25850,Hamish Powell,M,Raw,20,92.2,205,242.5
415,Max Eremin,M,Raw,25.5,81.1,212.5,227.5
28875,Austin Maimone,M,Raw,39,80.2,175,215
6874,Myron Kindley,M,Raw,60.5,91,215,277.5
25588,Jacob Triplett,M,Wraps,22.5,71.8,162.5,187.5
6486,Kathy Johnson,F,Multi-ply,19,76.2,206.38,183.7
10906,Elena Dzhun,F,Wraps,51.5,57.8,110,105
21582,Rodolfo Rois,M,Wraps,52.5,87.63,170,192.5
25967,Zachary Kretlow,M,Raw,40.5,72.3,127.5,192.5
28919,Brandon McKee,M,Multi-ply,29.5,99.8,295,265
16213,Nicole Daoang,F,Raw,17.5,58.15,100,130
7655,Joshua Carrington,M,Raw,27,82.1,197.5,250
14091,Jon Rumgay,M,Raw,27,106,190,240
1432,Jerry Szigethy,M,Raw,28.5,91.2,190,285
18894,Eric Kim,M,Single-ply,27,83.9,245,227.5
26573,Nicholas Rosello,M,Wraps,29,81.35,220,205
26781,Ted Brown,M,Single-ply,33,59.8,177.5,202.5
9934,Christina Ciraudo,F,Raw,49.5,51.85,85,100
24093,Jennifer Sherlock,F,Raw,47,67.9,87.5,125
6510,Nicholas Guidice,M,Raw,25,104.1,285,315
242,Jace Urban,M,Raw,54.5,68.8,142.5,177.5
25914,Sifa Etu,M,Wraps,31.5,111.86,227.5,292.5
26866,Madai Nguyen,F,Raw,18.5,58.5,107.5,117.5
4572,Maria Dubenskaya,F,Raw,21,62.19,160,170
29428,Matt Cherry,M,Raw,36.5,110.86,185,185
27244,Tony Montgomery,M,Raw,40,107.3,280,295
4376,Abraham Medina,M,Wraps,31.5,66.4,105,182.5
5446,Karel Ruso,M,Single-ply,25,65.85,250,230
23754,Sylvie Savage,F,Wraps,21.5,63,80,90
6674,Emili Schertzberg,F,Raw,56.5,58.9,102.5,122.5
9922,Kevin Carter,M,Raw,21,101.29,210,265
22599,Shana Warnitz,F,Raw,19,77,145,167.5
20101,Katie Bergquist,F,Raw,23,75.8,95,105
23491,Alex Huff,M,Raw,62,73.57,167.5,192.5
4271,Larysa Soloviova,F,Single-ply,20,62.78,230,210
5835,Erni Gregorcic,M,Wraps,44,74.4,200,241
28235,Jeffrey Kowitski,M,Raw,41,115.3,220,237.5
13589,Cole Hale,M,Raw,51,118,320,320
19742,Sarah Cruz-Ortiz,F,Raw,21,46.2,87.5,130
19920,John Sobieski,M,Raw,35,92.8,97.5,155
10901,Vijay Panchal,M,Raw,59,88.2,192.5,212.5
19171,Victoria Ly,F,Raw,36,82.8,150,187.5
8703,Jesse Swope,M,Raw,27,84.6,227.5,265
9129,Tressa Story,F,Raw,41,71.4,65,85
,,,,,,,
20428,Dmitriy Postnov,M,Wraps,25,91.3,220,232.5
23728,Leslie Smith,F,Wraps,19.5,88.9,92.5,120.5
16726,Sammy Lewis,M,Single-ply,27.5,72.8,105,137.5
23011,Justin Bonaparte,M,Raw,33,58.4,162.5,217.5
25837,D.J. Holcomb,M,Wraps,22,120.2,265,282.5
8104,Mary Case,F,Wraps,23,70.08,115,117.5
15680,Jacelyn Olandesca,F,Raw,25.5,73.2,117.5,125
16636,Yann Belmonte,M,Raw,24,75,167.5,227.5
24665,Tonya Miller,F,Raw,69.5,53.25,75,100
13433,Ken Alivio,M,Raw,28.5,89.8,215,260
7864,Marissa Elguezabal,F,Raw,22,64.8,107.5,125
16214,Megan Martinez,F,Raw,28,86.5,150,145
1186,William Zuraitis,M,Raw,22.5,91.6,167.5,210
12245,Shanie Dasrath,F,Wraps,18,74.7,125,165
21250,Kerry Hughes,F,Raw,18,65,132.5,160
7675,Jacob Head,M,Raw,24.5,99.3,215,250
12331,Jonathon Le,M,Raw,23.5,76.95,135,172.5
18699,Erin Faber,F,Wraps,32,123.1,170,185
25800,Richard Landry,M,Raw,21.5,91.08,130,155
21036,Joshua Abreu-rosa,M,Raw,17.5,71.4,107.5,142.5
25685,Scott Birss,M,Raw,30.5,63.9,140,150
14095,Harry Kahuhu,M,Raw,43,107.8,195,240
22143,Ganna Gonchar,F,Single-ply,24,56.76,162.5,142.5
24934,Anthony Messina,M,Wraps,20,72.3,145,157.5
27562,Stetson Kenison,M,Single-ply,29,108.95,212.5,227.5
21409,Joel Ridings,M,Raw,22.5,82.6,205,210
17938,Breanne Wells,F,Raw,35,65.14,72.5,115
11368,Patrick O'Neal,M,Single-ply,16.5,99.43,230,237.5
3468,Joshua Chuah,M,Raw,50,80.6,210,245
21311,Daniel Hernandez,M,Raw,15.5,73.6,195,217.5
8882,Kris Bagnara,M,Raw,54.5,92.43,195,247.5
18132,Su George,F,Raw,40,73.8,135,142.5
21010,Victor Quintero,M,Raw,26.5,105.46,185,202.5
24614,Arturo Aguilar Jr,M,Single-ply,27,97.7,207.5,232.5
22910,Brandon Combess,M,Raw,32,88.2,182.5,205
23447,Aaron Jullien,M,Raw,29,72.7,130,155
3837,Brian Skelly,M,Wraps,19.5,88.45,210.92,272.16
23738,Taylor Labit,F,Single-ply,21.5,54.7,72.5,95
18930,Neil Touchet,M,Raw,21.5,67.5,170,217.5
300,Maximus Tsiode,M,Raw,36.5,58.05,140,180
5292,Geri Canacakos,M,Raw,51,70.4,47.5,85
749,April Delehaunty,F,Raw,19.5,57.97,72.5,107.5
9504,Isheanesu Nyandoro,M,Raw,50.5,82.35,237.5,270
22751,Dustin Speed,M,Wraps,32.5,133.81,290,295
23606,Michael Wiegers,M,Raw,27,105.6,220,250
29732,Tommy Khoury,M,Wraps,53.5,103.8,247.5,300
6781,Anthony Montes,M,Single-ply,19.5,58.5,182.5,197.5
1194,Go Suzuki,M,Single-ply,29,65.48,247.5,275
18069,Lucas Damm,M,Raw,17.5,123.5,255,272.5
1712,Matthew Rodock,M,Single-ply,39.5,92.35,325,285
5862,Josiah Price,M,Wraps,35,55,125,150
23983,Bradley Salinas,M,Raw,28,52.1,105,140
22097,Carl Werda,M,Raw,34,146.92,260,260
1900,Simon San Miguel,M,Raw,26,93,155,205
13177,Jessica Lilliebridge,F,Wraps,36,58.6,105,120
26768,Cristina Ciraudo,F,Raw,26,55.5,87.5,105
24783,Nathan Gunawan,M,Raw,25.5,71.8,150,190
3078,Carlos Camacho,M,Raw,25.5,124.4,195,215
22222,Jarret Morgan,M,Raw,36,64.8,150,192.5
25848,Andrew Priebe,M,Single-ply,26,72.49,210,210
3209,RB Hayes,M,Raw,23,113.58,157.5,155
1253,Sergey Pakulov,M,Wraps,29.5,87.6,290,255
7466,Paul Lipscomb,M,Wraps,24,89.9,182.5,205
18306,Matt MacDonald,M,Wraps,22.5,89.77,190,247.5
27605,Justin Graalfs,M,Single-ply,17.5,132.8,390,342.5
1208,Jason Sharpe,M,Wraps,19.5,82.5,224.53,206.38
9478,Julia Wood,F,Single-ply,31,67.9,100,100
439,Fannie Tao,F,Raw,21.5,60.3,102.5,135
16543,Susan David,F,Raw,42,69.2,120,132.5
6104,Eduardo Garcia,M,Wraps,13.5,60,155,165
5593,Misael Peraza,M,Raw,42.5,81.6,185,245
6891,Ariana Rodriguez,F,Raw,19.5,46.36,97.5,105
28603,Matthew Carter,M,Wraps,44.5,88.68,197.5,210
24210,Luis Perez Juarez,M,Raw,26,73.7,227.5,235
68,Vladislavs Groms,M,Raw,38.5,81.15,185,215
21541,Matthew Polo,M,Raw,27.5,150.3,217.5,247.5
27864,Joe Keith,M,Wraps,28,74.75,212.5,220
19085,Terrance Woodard,M,Raw,38,89.8,187.5,185
1066,Brad Kumin,M,Raw,38,80.29,170,232.5
22791,Hunter Whitlock,M,Raw,71,110,142.5,142.5
20494,Scott Warner,M,Raw,21,105.9,185,192.5
15073,Benjamin Rushton,M,Raw,34,87,190,240
11983,Stanislav Roudavski,M,Raw,17.5,94.55,195,227.5
673,Ben Roswnbach,M,Raw,22,99.52,160,180
4279,Neville Harris,M,Raw,31,73.75,210,250
17781,David Yeung,M,Raw,25.5,82,217.5,255
12272,Liz Cohen,F,Raw,27,55.84,102.5,120
10669,Jesse McHone,M,Wraps,22,107.77,199.58,254.01
11731,Carrie Grissinger,F,Wraps,22,80.2,207.5,227.5
18954,Lee Lichtle,M,Wraps,25,81.8,150,182.5
15923,Kyle Factor,M,Raw,56,122.7,250,280
13935,JP Carroll,M,Wraps,32,187,415,305
12525,Mensur Lihic,M,Wraps,33,88,151.95,213.19
16519,Andrew Utterback,M,Wraps,24.5,78.7,195,240
13904,Jessica Vassef,F,Raw,19,97.5,130,155
24352,Amy O'Sullivan,F,Raw,36,71.6,85,95
17744,Ellison Amponin,M,Raw,53,85.5,210,255
21935,Greg Norby,M,Wraps,27.5,82.37,262.5,252.5
6798,Jake Benedix,M,Single-ply,24.5,67.5,252.5,232.5
10515,Matthew Verelley,M,Wraps,32,81.4,227.5,232.5
13593,Terrence Austin,M,Raw,47,73.2,145,190
18915,Brandon Brown,M,Wraps,19,103,307.5,277.5
977,Kyle Mask,M,Raw,57.5,98.2,260,275
23836,Amber Dabney,F,Raw,33,74.6,102.5,140
14447,Jonathan Hammer,M,Raw,30,100.11,155,207.5
24157,Rick Simmons,M,Raw,40,122.65,260,297.5
26679,Steve Pincock,M,Raw,29.5,109.7,265,260
6735,Sandra Sauvan,F,Raw,32,73,112.5,122.5
4701,Andrei Cioflica,M,Single-ply,23.5,65.3,207.5,210
8149,Kyle Johnson,M,Multi-ply,18,86.64,320,255
22456,Misty Nikula,F,Raw,23,66.7,92.5,130
29150,Jaggar Deeds,M,Raw,17.5,74.93,170,195
7001,Marc Hagberg,M,Raw,53,88.35,175,190
26469,Dustin Dolphin,M,Raw,31.5,87.2,150,195
23273,Erica Nagy,F,Raw,29,71.4,102.5,142.5
16104,Erin McPheters,F,Raw,20,90.8,120,142.5
25684,Jessica Rangel,F,Raw,17.5,51.6,115,122.5
12567,Jennifer Millican,F,Wraps,28,51.35,167.83,170.1
27661,Lauren Bordelon,F,Raw,19.5,56.3,97.5,137.5
7376,DJ Hardin,M,Single-ply,31.5,83.75,220,245
8280,Jordan Hanna,M,Wraps,23,108.1,302.5,337.5
3801,Declan Dilley,M,Single-ply,28,121.2,315,275
,,,,,,,
12129,Alan Kung,M,Raw,23,98.8,142.5,170
20850,Brandon Janecka,M,Raw,24,89.9,215,260
11099,Tequila Rogers,F,Raw,44,72.9,97.5,142.5
14186,Lauren Christy,F,Single-ply,16.5,57.8,127.5,127.5
11968,Barrett Marum,M,Single-ply,24.5,106.32,277.5,257.5
13625,Jared Campbell,M,Raw,26,78.2,172.5,195
841,Brock Cook,M,Raw,16.5,175.2,275,260
29622,Brett Bronner,M,Raw,24,88.7,210,227.5
28179,Nick Williams,M,Wraps,30.5,79.5,155,200
21746,Betsy Mason,F,Raw,37.5,69.6,147.5,177.5
24583,Jimmy Latchman,M,Raw,23.5,73.6,200,240
20701,Shane Anslinger,M,Wraps,37.5,73.4,210,235
6423,Amy Lindsay,F,Wraps,31,71.1,70,97.5
14884,Samantha Kristian,F,Single-ply,24.5,75.4,150,137.5
10272,John Hudak,M,Raw,50.5,78.8,180,200
7547,Alexandra Perry,F,Raw,22.5,65.6,127.5,150
,,,,,,,
11256,Adrian Zackery,M,Raw,24,73.3,220,290
18168,Gustavo Castro,M,Raw,21.5,81.05,162.5,190
20865,Cicera Tavares,F,Raw,52.5,61.85,160,182.5
3458,Christian Habihirwe,M,Raw,29,103.4,305,300
19821,Jill Elenbaas,F,Single-ply,30.5,82.37,105,137.5
15601,Colin Harvin,M,Raw,64.5,97.79,229.06,226.8
18630,Zachary DiCostanzo,M,Raw,24,72.8,245,222.5
15644,John Mason,M,Raw,20.5,129.6,207.5,205
20647,Caleb Stombaugh,M,Raw,28,80.8,172.5,217.5
2305,Heidi Bowser,F,Raw,15.5,66.2,127.5,140
26031,Amanda Ramirez,F,Raw,23,64.6,115,157.5
16408,Bradley Anderson,M,Raw,17.5,87.6,165,210
19219,Rhonda Jones,F,Raw,40,55.8,80,127.5
5896,Hans Grant,M,Raw,23,99.4,245,262.5
11808,Melanie Ziffle,F,Single-ply,27,56.76,167.5,170
16466,Martin Reynolds,M,Raw,29.5,91.85,180,205
21857,Faiz Kusumo,M,Raw,33,78.7,162.5,210
29668,Maria Sanchez,F,Raw,60,55.2,100,132.5
11532,Shea Baker,F,Wraps,31,59.5,140,160
13848,Jenna Hayre,F,Raw,41,97.6,140,130
1488,Michael Chao,M,Raw,38.5,72.8,135,157.5
10495,Saidjolol Kurbonov,M,Raw,31.5,137.8,222.5,200
26454,Sean Craig,M,Raw,28,99,115,157.5
11654,Jeron Christian,M,Raw,17,88.8,250,287.5
18379,Matt Hanson,M,Wraps,26.5,96.52,212.5,232.5
20072,Oleksiy Bychkov,M,Single-ply,24,114.07,400,355
20512,Brock Hart,M,Raw,29.5,81.24,155,215
8187,Kevin Strachan,M,Raw,27,72.9,142.5,170
4779,Joe Godfrey,M,Raw,26,109.8,287.5,290
576,Timothy Williams,M,Raw,16.5,75,122.5,187.5
13776,Candyce Dyer,F,Raw,33,61.3,90,105
24059,Alexander Kang,M,Single-ply,18,66.5,250,75
17291,Christina Cullon,F,Raw,17,75,110,105
18338,Benjamin Heath,M,Raw,30.5,96.4,210,235
29136,Mariusz Grotkowski,M,Raw,30.5,65.1,190,222.5
23195,Emmanuel Valencia,M,Raw,16,98.8,197.5,225
20220,Kimberly Brown,F,Raw,28,74,100,107.5
16717,Shawn Frasquillo,M,Raw,20,65.3,195,237.5
25245,Emily Smith,F,Raw,27,54.3,102.5,140
14160,Samantha Thomasson,F,Raw,20,61.5,117.5,130
13952,Alexander Vu,M,Raw,18,78.1,145,185
2177,Dalton Tarno,M,Wraps,34.5,85.3,110,192.5
1835,Zach Garza,M,Single-ply,25,74.2,257.5,242.5
25127,Eddie Prizeman,M,Raw,37,82.04,235,242.5
18817,Rhys John,M,Raw,21,117.3,265,305
14019,Maddie Mills,F,Raw,42,49.02,25,70
7861,Joey Hernandez,M,Wraps,26.5,139,322.5,320
6592,Adam Floyd,M,Raw,39,99.6,175,237.5
15394,Jack Daughtry,M,Wraps,50,80.8,227.5,227.5
13674,Bret Simmons,M,Single-ply,25.5,81.83,137.5,100
27245,Cody King,M,Wraps,34.5,130.45,272.5,297.5
14525,Abi Gardiner,F,Raw,22,62.55,105,135
23555,Tony Montgomery,M,Raw,27,97.3,227.5,275
11792,James Yourkoski,M,Raw,25,96.25,255,330
13966,Drew Leggett,M,Raw,32,82.95,207.5,262.5
17225,Scott Layman,M,Single-ply,17.5,65.23,262.5,230
28778,Ladys Burgos,F,Single-ply,26,71.68,177.5,170
6203,Willard Rosenberg,M,Wraps,22,109,242.5,205
817,Amy Walsh,F,Multi-ply,26,66.68,137.5,155
13340,William Fain,M,Raw,16,82.1,220,252.5
2677,Zinnia Taringa,F,Raw,22,105.9,162.5,170
6790,Aymen Attig,M,Raw,27.5,95.3,210,247.5
6705,James Brown,M,Wraps,46,88.45,219.99,256.28
2392,Audrey Fox,F,Raw,18.5,71.4,100,125
24343,Chris Bartl,M,Single-ply,26,89.1,235,242.5
4373,Jane Krueger,F,Single-ply,51,56.8,157.5,177.5
24091,Mathew Boyce,M,Raw,26,83.7,150,205
5728,Roberto Victoria,M,Raw,25.5,74.75,155,150
8100,Celeste Reker,F,Raw,16.5,79.83,102.5,120
,,,,,,,
10752,Joe Hardy,M,Raw,22.5,96.03,267.5,305
24256,Ilyes Boughalem,M,Raw,22,143.72,310,295
4516,James Lin,M,Wraps,16.5,77.7,140,160
20814,Justin Lovelace,M,Raw,18.5,64.3,195,215
2796,Nathan Crane,M,Wraps,25,136.6,300,290
21757,Doreen Matecki,F,Raw,27,88.8,85,105
29983,Theodore Cabulisan,M,Raw,28.5,73.4,177.5,215
72,Viktor Marinenko,M,Raw,37,118.85,322.5,340
9594,Kendarius Brown,M,Single-ply,23.5,64.05,237.5,227.5
23693,Benjamin Motl,M,Raw,18.5,92,225,282.5
23402,Nathan Lee,M,Raw,38,82,190,240
28034,Desirae Anderson,F,Raw,47.5,51.25,82.5,92.5
10981,Kaylee Patnode,F,Raw,11.5,62.7,90,115
10099,Josh Cortez,M,Raw,30,64.5,160,185
11438,Jacob Lucheon,M,Wraps,20.5,79.6,210,235
1325,Lisa Nguyen,F,Raw,25.5,59.7,105,142.5
22681,Walter Diaz,M,Raw,33.5,133.9,242.5,242.5
4453,Phil Harrington,M,Multi-ply,15,100,403.7,276.69
10221,Agnes Szabo,F,Single-ply,22.5,108.23,230,175
20438,Tien Tran,M,Raw,17,72.3,167.5,217.5
16819,Selena Ebmonson,F,Wraps,17.5,99.16,136.08,142.88
17903,Sam Opat,M,Raw,50,119.25,190,240
8361,Paysen Larsen,M,Raw,25,51.53,63.5,83.9
14962,Greg Van Olm,M,Wraps,53,107.3,260,330
18530,Michael Nguyen,M,Raw,22,65.6,162.5,207.5
15755,Robert Stolley,M,Raw,40.5,204.8,115,160
18021,Rose Chao,F,Raw,34.5,82.9,95,100
28236,Oseas Gonzalez,M,Single-ply,20.5,90,70.31,68.04
,,,,,,,
19025,Tristan Warner,M,Raw,26.5,66.4,122.5,115
10914,Rose Huynh,F,Raw,22.5,49.5,55,85
29510,David Colvin,M,Raw,26.5,80.2,137.5,160
25468,Raymond Aguirre,M,Raw,20,98.3,202.5,275
14425,Murat Dzhaytabarov,M,Raw,24,98.7,180,130
26744,Said Lordkipanidze,M,Raw,20.5,73,210,220
18503,Jaisyn Mike,M,Raw,20,138.3,322.5,335
15264,Denis Jevdokimov,M,Raw,35,82.4,235,255
1821,Agris Reppo,M,Single-ply,29,81.49,210,240
23121,Shana Dilliner,F,Raw,27,59.87,110.5,157.5
15056,Kelvin Wong,M,Raw,22.5,71,177.5,220
18459,Jamal Mitchell,M,Raw,19,81.9,225,282.5
12909,Kyle Garingalao,M,Raw,25,70.9,150,187.5
8174,Daniel Monarrez,M,Raw,40.5,114.15,185,232.5
3497,Nicole Herbig,F,Raw,32,67.22,115,137.5
24168,Andrew King,M,Raw,15.5,82.4,155,197.5
2725,Micah Mattozzi,M,Raw,30,96.6,195,220
8956,Jessie Ablang,M,Raw,50,127.1,305,322.5
20091,Alycia Hatzihristodoulou,F,Raw,24,63.6,100,117.5
15205,Brad Neitzel,M,Wraps,22.5,122.65,300,332.5
23531,Samual Georgiovski,M,Raw,39,90.3,215,232.5
24919,Omar Ashraf,M,Raw,22,74.34,175,195
5086,Geraldo Calderon,M,Raw,33,69.9,195,207.5
20318,Kenji Nakama,M,Single-ply,42,72.2,200,202.5
7806,Casey Rich,F,Raw,39.5,51.5,85,127.5
20154,Jade Baudoin,F,Single-ply,29,57.2,110,115
9622,Sean Lorenz,M,Raw,23.5,95,205,245
2609,Alex Murphy,M,Raw,25,123.2,170,192.5
6338,Dana Williamson,F,Raw,26.5,65.45,110,110
25270,Zachary Kiley,M,Raw,23.5,92.6,155,172.5
12358,Mike Bunner,M,Wraps,59,123.38,244.94,272.16
24555,John Vercaenuter,M,Wraps,42,117.3,295,295
17196,Myra Balina,F,Raw,26.5,67.77,97.5,142.5
15465,Daniel Manoi,M,Raw,55.5,97.4,105,162.5
3572,Sami Nieminen,M,Raw,31,73.71,240,290
28054,Jonathan Franzen,M,Raw,29,80.2,130,170
21912,Micah Rodahl,M,Raw,23,92.8,267.5,235
6747,Chris Brown,M,Raw,44,88.5,160,235
11756,Ronnica Flores,F,Raw,21,51.3,87.5,122.5
,,,,,,,
9262,Ron Beuch,M,Raw,38,120,192.5,232.5
18475,Angelique Schweikowsky,F,Raw,10,104.33,67.5,110
18904,Dennis Redmond,M,Raw,27,82.1,180,195
16321,Ron Falcone Jr,M,Single-ply,22,92,222.5,207.5
711,Randel Ramirez,M,Wraps,21.5,81.1,215,275
724,Chelsea Kendall,F,Raw,20,67.4,132.5,142.5
26795,Ahmad Abdel-Aziz,M,Raw,18.5,124.3,250,275
28684,Carla Akers,F,Raw,27.5,85.28,130,150
10480,Jordan Fender,M,Wraps,49,74.9,220,247.5
3434,Daniel Tinajero,M,Single-ply,33.5,108.14,340,305
12679,Craig Rasmussen,M,Raw,53.5,100,197.5,232.5
,,,,,,,
23263,Justine Arvisu,F,Raw,36.5,82.2,92.5,100
921,Michelle Do,F,Raw,15,55.7,92.5,110
1394,Paulius Pupinis,M,Raw,36.5,72.65,207.5,245
4328,Mandy Bennet,F,Multi-ply,31.5,62.05,182.5,160
5059,Jilani Austin,M,Single-ply,23,79.2,235,227.5
29399,Charnel Slater,F,Raw,48,71.38,112.5,150
7073,Sharna Crow,F,Wraps,45,55.6,75,107.5
20573,Simone Sanasi,M,Single-ply,27.5,82.95,297.5,312.5
7586,Mark Knowles,M,Raw,26,92.34,200,215
11566,Stanton Schneider,M,Wraps,24.5,74.8,207.5,227.5
580,Robin Wellington,F,Raw,33,75.4,110,135
22639,Cody Blackburn,M,Raw,19,100,149.69,158.76
10509,Eduard Tepper,M,Single-ply,21,82.32,260,295
19142,Sheryll Donerson,F,Raw,29,69,105,127.5
21825,Allen Beasley,M,Wraps,19.5,88,206.38,213.19
16973,Michael Brown,M,Raw,25.5,90,150,187.5
23497,Richard Payne,M,Raw,20,89.27,215,257.5
3672,Jason Toner,M,Raw,24,79.4,195,230
9812,David Jasiulewicz,M,Wraps,21,114.4,317.51,374.21
19631,Anna Ryzkova,F,Single-ply,26,56.52,210,192.5
27301,Brandi Eustice,F,Raw,32,74.21,75,107.5
18451,Branden Perez,M,Raw,30,59.96,150,202.5
16831,Alisha Oseguera,F,Wraps,47,74.8,117.5,140
4222,Rosie Espinoza,F,Raw,28,51.53,110,110
8736,Krista Maatta,F,Raw,30,51.87,107.5,140
27880,Brianna Lanoye,F,Raw,29.5,50.3,132.5,142.5
29290,Eddie Sarabia-Chavarria,M,Wraps,24.5,87.72,165,227.5
14735,Joaquin Jacquez,M,Wraps,22,96,250,260
1258,Paula Colin,F,Raw,25,67.3,105,117.5
6515,Bo Chea,M,Raw,47.5,98.2,235,242.5
14653,Shannon Byrd,F,Raw,29,73.12,120,142.5
